SiteNo,SPOFQuestionId,SPOFQuestion,AnswerValue,OriginalMarker,DetailedComments,SourceSheet,SourceColumnStart,SourceColumnEnd,SourceRows,NormalizationStatus
RIC02,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,x,,Entry- Site SPOF Data,223,226,"24,25,26,27,88",Valid
SLC03,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,N/A,X,Sprinkler system is an air conditioned location.,Entry- Site SPOF Data,227,230,"24,25,26,27,88",Valid
SLC04.01,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,Fire Riser room is climate controlled.,Entry- Site SPOF Data,231,234,"24,25,26,27,88",Valid
SLC04.02,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,Fire Riser room is climate controlled.,Entry- Site SPOF Data,235,238,"24,25,26,27,88",Valid
SLC04.03,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,Fire Riser room is climate controlled.,Entry- Site SPOF Data,239,242,"24,25,26,27,88",Valid
SLC07,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,N/A,X,Sprinkler system is an air conditioned location.,Entry- Site SPOF Data,243,246,"24,25,26,27,88",Valid
SLC09,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,,Entry- Site SPOF Data,247,250,"24,25,26,27,88",Valid
SLC10,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,N/A,X,We do not have sprinklers onsite.,Entry- Site SPOF Data,251,254,"24,25,26,27,88",Valid
TPA01,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,No,X,,Entry- Site SPOF Data,255,258,"24,25,26,27,88",Valid
TPA02,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,No,X,,Entry- Site SPOF Data,259,262,"24,25,26,27,88",Valid
TPA03,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,No,X,,Entry- Site SPOF Data,263,266,"24,25,26,27,88",Valid
TPA04,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,No,X,,Entry- Site SPOF Data,267,270,"24,25,26,27,88",Valid
ABE01,6.0399999999999991,Are all power rooms dual interlocked pre- action,No,x,DC3 - DC6 (NO)  DC7 (Yes),Entry- Site SPOF Data,7,10,"24,25,26,27,89",Valid
ATL01,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,11,14,"24,25,26,27,89",Valid
ATL02,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,15,18,"24,25,26,27,89",Valid
ATL03,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,x,,Entry- Site SPOF Data,19,22,"24,25,26,27,89",Valid
ATL04,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,x,,Entry- Site SPOF Data,23,26,"24,25,26,27,89",Valid
ATL05,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,27,30,"24,25,26,27,89",Valid
CIN01,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,31,34,"24,25,26,27,89",Valid
CIN02,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,35,38,"24,25,26,27,89",Valid
CLT01,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,x,,Entry- Site SPOF Data,39,42,"24,25,26,27,89",Valid
CLT02,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,x,,Entry- Site SPOF Data,43,46,"24,25,26,27,89",Valid
CLT03,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,x,,Entry- Site SPOF Data,47,50,"24,25,26,27,89",Valid
CLT04,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,x,,Entry- Site SPOF Data,51,54,"24,25,26,27,89",Valid
CLT05,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,x,,Entry- Site SPOF Data,55,58,"24,25,26,27,89",Valid
DAL01,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,59,62,"24,25,26,27,89",Valid
DAL02,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,63,66,"24,25,26,27,89",Valid
DAL03,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,67,70,"24,25,26,27,89",Valid
DAL04,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,71,74,"24,25,26,27,89",Valid
DAL05,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,75,78,"24,25,26,27,89",Valid
DEN02,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,79,82,"24,25,26,27,89",Valid
DEN03,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,83,86,"24,25,26,27,89",Valid
DEN05.01,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,87,90,"24,25,26,27,89",Valid
DEN05.02,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,91,94,"24,25,26,27,89",Valid
DEN11,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,x,,Entry- Site SPOF Data,95,98,"24,25,26,27,89",Valid
DFW01,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,99,102,"24,25,26,27,89",Valid
FLL01,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,103,106,"24,25,26,27,89",Valid
FLL02,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,107,110,"24,25,26,27,89",Valid
JAX01,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,111,114,"24,25,26,27,89",Valid
JAX02,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,115,118,"24,25,26,27,89",Valid
LAS03,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,119,122,"24,25,26,27,89",Valid
LAS04,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,123,126,"24,25,26,27,89",Valid
LAS05,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,127,130,"24,25,26,27,89",Valid
LOU02,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,131,134,"24,25,26,27,89",Valid
LOU03,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,135,138,"24,25,26,27,89",Valid
LOU04,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,139,142,"24,25,26,27,89",Valid
LOU05,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,143,146,"24,25,26,27,89",Valid
MSP01,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,147,150,"24,25,26,27,89",Valid
NAS01,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,151,154,"24,25,26,27,89",Valid
NAS02,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,x,,Entry- Site SPOF Data,155,158,"24,25,26,27,89",Valid
NAS03,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,159,162,"24,25,26,27,89",Valid
NAS04,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,163,166,"24,25,26,27,89",Valid
NAS05,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,167,170,"24,25,26,27,89",Valid
NAS06,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,171,174,"24,25,26,27,89",Valid
PDX01.01,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,175,178,"24,25,26,27,89",Valid
PDX01.02,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,179,182,"24,25,26,27,89",Valid
PDX02,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,183,186,"24,25,26,27,89",Valid
PDX03,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,187,190,"24,25,26,27,89",Valid
PDX04,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,191,194,"24,25,26,27,89",Valid
PHL01,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,195,198,"24,25,26,27,89",Valid
PHX01,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,199,202,"24,25,26,27,89",Valid
RAL01,6.0399999999999991,Are all power rooms dual interlocked pre- action,No,X,,Entry- Site SPOF Data,203,206,"24,25,26,27,89",Valid
RAL02,6.0399999999999991,Are all power rooms dual interlocked pre- action,No,X,,Entry- Site SPOF Data,207,210,"24,25,26,27,89",Valid
RAL03,6.0399999999999991,Are all power rooms dual interlocked pre- action,No,X,,Entry- Site SPOF Data,211,214,"24,25,26,27,89",Valid
RCH01,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,x,,Entry- Site SPOF Data,215,218,"24,25,26,27,89",Valid
RIC01,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,x,,Entry- Site SPOF Data,219,222,"24,25,26,27,89",Valid
RIC02,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,x,,Entry- Site SPOF Data,223,226,"24,25,26,27,89",Valid
SLC03,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,There is no automatic fire protection in the power room or the battery room.,Entry- Site SPOF Data,227,230,"24,25,26,27,89",Valid
SLC04.01,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,231,234,"24,25,26,27,89",Valid
SLC04.02,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,235,238,"24,25,26,27,89",Valid
SLC04.03,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,239,242,"24,25,26,27,89",Valid
SLC07,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,There is no automatic fire protection in the power room or the battery room.,Entry- Site SPOF Data,243,246,"24,25,26,27,89",Valid
SLC09,6.0399999999999991,Are all power rooms dual interlocked pre- action,No,X,Power rooms are Intergen gas systems.,Entry- Site SPOF Data,247,250,"24,25,26,27,89",Valid
SLC10,6.0399999999999991,Are all power rooms dual interlocked pre- action,No,X,Power rooms are Intergen gas systems.,Entry- Site SPOF Data,251,254,"24,25,26,27,89",Valid
TPA01,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,255,258,"24,25,26,27,89",Valid
TPA02,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,259,262,"24,25,26,27,89",Valid
TPA03,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,263,266,"24,25,26,27,89",Valid
TPA04,6.0399999999999991,Are all power rooms dual interlocked pre- action,Yes,X,,Entry- Site SPOF Data,267,270,"24,25,26,27,89",Valid
ABE01,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,No,x,,Entry- Site SPOF Data,7,10,"24,25,26,27,90",Valid
ATL01,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,X,,Entry- Site SPOF Data,11,14,"24,25,26,27,90",Valid
ATL02,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,X,,Entry- Site SPOF Data,15,18,"24,25,26,27,90",Valid
ATL03,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,x,,Entry- Site SPOF Data,19,22,"24,25,26,27,90",Valid
ATL04,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,x,,Entry- Site SPOF Data,23,26,"24,25,26,27,90",Valid
ATL05,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,X,,Entry- Site SPOF Data,27,30,"24,25,26,27,90",Valid
CIN01,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,x,,Entry- Site SPOF Data,31,34,"24,25,26,27,90",Valid
CIN02,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,x,,Entry- Site SPOF Data,35,38,"24,25,26,27,90",Valid
CLT01,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,x,Inside the TAC,Entry- Site SPOF Data,39,42,"24,25,26,27,90",Valid
CLT02,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,x,Inside the TAC,Entry- Site SPOF Data,43,46,"24,25,26,27,90",Valid
CLT03,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,x,Inside the TAC,Entry- Site SPOF Data,47,50,"24,25,26,27,90",Valid
CLT04,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,x,,Entry- Site SPOF Data,51,54,"24,25,26,27,90",Valid
CLT05,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,x,,Entry- Site SPOF Data,55,58,"24,25,26,27,90",Valid
DAL01,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,No,X,Preaction here are not zoned.,Entry- Site SPOF Data,59,62,"24,25,26,27,90",Valid
DAL02,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,No,X,Preaction here are not zoned.,Entry- Site SPOF Data,63,66,"24,25,26,27,90",Valid
DAL03,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,X,Preaction here are not zoned would cover all of DAL03.,Entry- Site SPOF Data,67,70,"24,25,26,27,90",Valid
DAL04,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,No,X,Preaction here are not zoned.,Entry- Site SPOF Data,71,74,"24,25,26,27,90",Valid
DAL05,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,No,X,Preaction here are not zoned.,Entry- Site SPOF Data,75,78,"24,25,26,27,90",Valid
DEN02,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,X,,Entry- Site SPOF Data,79,82,"24,25,26,27,90",Valid
DEN03,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,No,X,,Entry- Site SPOF Data,83,86,"24,25,26,27,90",Valid
DEN05.01,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,X,,Entry- Site SPOF Data,87,90,"24,25,26,27,90",Valid
DEN05.02,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,X,,Entry- Site SPOF Data,91,94,"24,25,26,27,90",Valid
DEN11,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,x,,Entry- Site SPOF Data,95,98,"24,25,26,27,90",Valid
DFW01,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,X,,Entry- Site SPOF Data,99,102,"24,25,26,27,90",Valid
FLL01,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,X,,Entry- Site SPOF Data,103,106,"24,25,26,27,90",Valid
FLL02,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,X,,Entry- Site SPOF Data,107,110,"24,25,26,27,90",Valid
JAX01,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,X,,Entry- Site SPOF Data,111,114,"24,25,26,27,90",Valid
JAX02,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,X,,Entry- Site SPOF Data,115,118,"24,25,26,27,90",Valid
LAS03,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,No,X,,Entry- Site SPOF Data,119,122,"24,25,26,27,90",Valid
LAS04,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,No,X,,Entry- Site SPOF Data,123,126,"24,25,26,27,90",Valid
LAS05,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,N/A,X,Each Zone has a map of coverage at locations,Entry- Site SPOF Data,127,130,"24,25,26,27,90",Valid
LOU02,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,x,,Entry- Site SPOF Data,131,134,"24,25,26,27,90",Valid
LOU03,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,x,,Entry- Site SPOF Data,135,138,"24,25,26,27,90",Valid
LOU04,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,x,,Entry- Site SPOF Data,139,142,"24,25,26,27,90",Valid
LOU05,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,x,,Entry- Site SPOF Data,143,146,"24,25,26,27,90",Valid
MSP01,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,X,,Entry- Site SPOF Data,147,150,"24,25,26,27,90",Valid
NAS01,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,x,,Entry- Site SPOF Data,151,154,"24,25,26,27,90",Valid
NAS02,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,x,,Entry- Site SPOF Data,155,158,"24,25,26,27,90",Valid
NAS03,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,x,,Entry- Site SPOF Data,159,162,"24,25,26,27,90",Valid
NAS04,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,x,,Entry- Site SPOF Data,163,166,"24,25,26,27,90",Valid
NAS05,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,x,,Entry- Site SPOF Data,167,170,"24,25,26,27,90",Valid
NAS06,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,x,,Entry- Site SPOF Data,171,174,"24,25,26,27,90",Valid
PDX01.01,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,x,,Entry- Site SPOF Data,175,178,"24,25,26,27,90",Valid
PDX01.02,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,x,,Entry- Site SPOF Data,179,182,"24,25,26,27,90",Valid
PDX02,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,X,,Entry- Site SPOF Data,183,186,"24,25,26,27,90",Valid
PDX03,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,X,,Entry- Site SPOF Data,187,190,"24,25,26,27,90",Valid
PDX04,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,X,,Entry- Site SPOF Data,191,194,"24,25,26,27,90",Valid
PHL01,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,No,X,Each riser is labeled to the area it covers,Entry- Site SPOF Data,195,198,"24,25,26,27,90",Valid
PHX01,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,X,,Entry- Site SPOF Data,199,202,"24,25,26,27,90",Valid
RAL01,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,X,,Entry- Site SPOF Data,203,206,"24,25,26,27,90",Valid
RAL02,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,X,,Entry- Site SPOF Data,207,210,"24,25,26,27,90",Valid
RAL03,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,X,,Entry- Site SPOF Data,211,214,"24,25,26,27,90",Valid
RCH01,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,x,,Entry- Site SPOF Data,215,218,"24,25,26,27,90",Valid
RIC01,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,x,,Entry- Site SPOF Data,219,222,"24,25,26,27,90",Valid
RIC02,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,Yes,x,,Entry- Site SPOF Data,223,226,"24,25,26,27,90",Valid
SLC03,6.0499999999999989,Is there a map in each riser room to indicate zone coverage,No,X,,Entry- Site SPOF Data,227,230,"24,25,26,27,90",Valid
